@relation defacto

@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute property_name {team,spouse,foundationPlace,author,award,subsidiary,leaderName,birthPlace,deathPlace,starring}
@attribute class {true,false}

@data
0.037509,0.814498,52,82.02637,5.447862,328.203042,11.635498,697.999893,0.990061,59,?,48,1,0.18094,1,team,true
0.020519,0.276921,30,91.53701,6.09641,29.002382,2.286154,38.558057,0.759256,31,?,24,0.999999,0.267765,1,team,true
0.024634,0.476269,51,156.212084,8.907183,72.068282,4.643042,84.934529,0.877019,54,?,42,1,0.234535,1,team,true
0.028457,0.435538,38,105.193506,10.210422,175.018846,22.429073,64.35811,0.861334,34,?,28,1,0.153705,1,team,true
0.022641,0.234855,24,44.184045,5.102144,109.291913,15.306432,41.865228,0.850357,27,?,21,0.999996,0.268964,1,team,true
0.002893,0.005936,4,1.560764,1.074225,0.227029,0.173006,0.204041,0.098063,3,?,1,0.107423,0.111178,1,team,true
0.025018,0.290714,42,102.792936,12.972441,147.703122,21.040246,30.231443,0.765242,35,?,28,1,0.24102,1,team,true
0.025313,0.696053,70,161.121478,6.886044,786.22441,33.107542,263.898621,0.809127,67,?,53,1,0.408582,1,team,true
0.027158,0.52732,42,79.41247,5.767163,0,0,388.154265,0.988396,44,?,34,1,0.189768,1,team,true
0.027935,0.314834,33,92.153851,9.623597,184.005577,27.476932,62.783276,0.842912,33,?,26,1,0.296916,1,team,true
0.01664,0.062519,6,16.242266,5.031994,4.887554,1.935707,0,0,6,?,5,0.962149,0.017346,1,team,true
0.005009,0.005009,2,1.116243,1.116243,0.186041,0.186041,0,0,1,?,1,0.186041,0,1,team,true
0.036418,0.366944,27,65.879457,5.639467,155.224113,16.377144,64.427154,0.969464,33,?,22,1,0.325653,1,team,true
0.020299,0.236835,23,42.931415,3.569468,87.528005,12.575418,58.344805,0.698634,22,?,17,0.999995,0.184497,1,team,true
0.025971,0.420896,26,49.62301,4.72384,55.761156,8.753457,128.18727,0.972351,28,?,24,1,0,1,team,true
0.036252,0.372273,25,114.900044,10.130656,371.373858,34.539835,37.616941,0.819184,26,?,24,1,0,1,team,true
0.025153,0.398751,42,63.216238,7.333229,92.249043,8.51409,182.271773,0.915991,47,?,37,1,0.235518,1,team,true
0.01964,0.084283,10,18.28086,4.465951,22.587725,5.902631,3.797047,0.625593,11,?,10,0.987028,0.063556,1,team,true
0.05283,0.130606,13,23.601024,5.826644,19.383233,6.551108,1.619445,0.612865,11,?,8,0.996776,0.081509,1,team,true
0.055119,0.161052,18,28.006791,8.649176,29.576027,10.193877,9.373738,0.585074,14,?,10,0.991233,0.230577,1,team,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,team,true
0.022105,0.182673,20,18.398667,1.991897,34.401255,5.192972,37.738845,0.80841,22,?,14,0.999937,0.133298,1,team,true
0.022105,0.182673,20,18.398667,1.991897,34.401255,5.192972,37.738845,0.80841,22,?,14,0.999937,0.133298,1,team,true
0.021636,0.404372,26,84.759597,5.59749,41.038058,7.876691,289.404989,0.803511,22,?,21,1,0.031396,1,team,true
0.022812,0.103051,10,17.199705,7.624889,4.366671,0.929059,6.12783,0.732597,11,?,9,0.99694,0,1,team,true
0.025888,0.225444,22,36.518246,4.70194,48.995047,10.600353,60.788328,0.913867,25,?,17,1,0.146462,1,team,true
0.025206,0.661979,64,91.440657,4.407648,212.528617,28.89213,633.924659,0.935454,70,?,51,1,0.504193,1,team,true
0.020924,0.174335,25,25.624981,3.909539,26.044039,9.382894,42.573122,0.781908,23,?,18,0.999908,0.251025,1,team,true
0.022538,0.204053,16,60.578526,9.929469,78.799225,15.339594,9.556036,0.8522,17,?,13,0.999999,0,1,team,true
0.021004,0.261347,30,60.801827,7.545951,167.29152,19.060662,32.927389,0.734564,25,?,23,0.999999,0.071373,1,team,true
0.026667,0.186494,16,51.747794,9.080261,95.507606,14.314539,15.469635,0.781755,14,?,12,0.999981,0.09161,1,team,true
0.008682,0.018691,5,8.153154,4.267793,0.795569,0.328292,0.486004,0.271045,6,?,2,0.475755,0.155967,1,team,true
0.026025,0.208083,26,38.8322,6.377043,125.971288,17.516651,49.551942,0.85354,27,?,16,0.999998,0.237227,1,team,true
0.019833,0.397804,51,94.589563,8.972133,406.568536,48.510916,248.693472,0.742031,57,?,36,1,0.559632,1,team,true
0.02613,0.358228,33,102.147312,8.555845,0,0,55.569426,0.962832,37,?,31,1,0.061747,1,team,true
0.078404,0.443675,38,46.50308,4.928224,43.398428,3.298359,222.976716,0.792476,37,?,28,1,0.268395,1,team,true
0.023428,0.104487,23,29.159144,5.579461,52.67412,21.189684,16.417167,0.793903,11,?,11,0.997161,0,1,team,true
0.022617,0.236904,33,61.115695,5.77535,111.836651,19.828473,39.562469,0.786752,25,?,22,0.999997,0.067445,1,team,true
0.021633,0.425286,83,75.656958,6.817355,85.066519,4.151946,271.154207,0.755241,79,?,37,1,0.89392,1,team,true
0.024516,0.429662,50,110.316257,6.511442,614.714918,60.205653,153.991033,0.890991,44,?,38,1,0.10649,1,team,true
0.01664,0.062519,6,16.242266,5.031994,4.887554,1.935707,0,0,6,?,5,0.962149,0.017346,1,team,true
0.006992,0.013158,4,1.900553,0.77896,0,0,0,0,4,?,3,0.405802,0.017922,1,team,true
0.018652,0.274075,33,34.627819,2.312604,0.345917,0.273573,131.99327,0.659063,35,?,26,0.999996,0.304426,1,team,true
0.011679,0.011679,2,2.091595,2.091595,0.418319,0.418319,0,0,3,?,1,0.379461,0.06262,1,team,true
0.022947,0.102992,12,8.195726,0.949551,25.482213,4.408573,8.883283,0.867528,12,?,11,0.996066,0.099093,1,team,true
0.025582,0.103957,16,14.688392,4.750288,53.031662,18.051096,8.025061,0.896338,14,?,9,0.998418,0.191596,1,team,true
0.035168,0.365245,38,86.317069,7.926862,117.372128,13.691853,60.444647,0.730566,34,?,29,1,0.139794,1,team,true
0.019395,0.099155,17,23.901318,4.377757,22.3738,5.173713,3.558908,0.625746,12,?,11,0.992586,0,1,team,true
0,0,2,0,0,0,0,0,0,0,?,0,0,0,1,team,true
0.023719,0.335335,35,100.180292,8.815277,178.92795,18.231294,44.644881,0.788821,34,?,30,1,0.050116,1,team,true
0.020107,0.132335,11,53.181581,9.005009,44.938389,7.504174,10.132813,0.750417,14,?,10,0.999618,0,1,team,true
0.019507,0.226948,36,25.852225,2.70606,6.022451,1.11913,142.570592,0.73688,29,?,22,0.999988,0.237651,1,team,true
0.023992,0.405313,59,44.304106,3.088662,37.456318,2.573885,509.209875,0.907172,57,?,39,1,0.527502,1,team,true
0.023197,0.255332,22,73.26858,12.679651,113.343903,25.406009,20.713257,0.802538,28,?,19,0.999999,0.110667,1,team,true
0.026308,0.160773,19,39.001138,6.954947,72.76263,16.198727,11.312952,0.934076,19,?,12,0.999998,0.032402,1,team,true
0.024516,0.429662,50,110.316257,6.511442,614.714918,60.205653,153.991033,0.890991,44,?,38,1,0.10649,1,team,true
0.019891,0.267914,38,37.169125,2.861909,231.75684,20.96443,143.489276,0.710841,41,?,28,0.999996,0.376747,1,team,true
0.023665,0.570162,57,216.363317,10.704911,798.681305,45.925203,94.812464,0.892076,58,?,40,1,0.343699,1,team,true
0.026492,0.619985,51,152.043033,13.217215,336.675718,25.534642,267.990926,0.880919,50,?,46,1,0.236951,1,team,true
0.022958,0.157825,15,46.59498,6.682904,50.946596,8.526063,13.804187,0.652511,14,?,12,0.999892,0.097176,1,team,true
0.029445,0.756671,62,159.33697,7.89692,747.457951,39.844376,286.027188,0.924004,71,?,59,1,0.171862,1,team,true
0.026295,0.077513,12,14.118939,3.906233,23.69154,12.695257,2.657743,0.315414,10,?,9,0.996748,0.068694,1,team,true
0.026389,0.253435,26,43.059375,5.069703,78.297206,16.842181,24.708462,0.929727,25,?,18,1,0.068024,1,team,true
0.020344,0.199832,25,25.815129,2.979523,5.990381,1.489762,72.784296,0.706656,23,?,21,0.999868,0.153743,1,team,true
0.020048,0.086071,18,15.815681,2.263104,10.250841,1.720143,10.731893,0.722038,15,?,9,0.981971,0.235975,1,team,true
0.025612,0.938341,70,343.037144,14.505512,148.629564,10.936235,280.163097,0.89876,82,?,60,1,0.412079,1,team,true
0.079546,0.754334,58,141.370599,8.376276,158.416109,28.338832,336.826295,0.801768,64,?,51,1,0.386612,1,team,true
0.008806,0.008806,1,1.61949,1.61949,0,0,0,0,1,?,1,0.323898,0,1,team,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,starring,false
0,0,0,0,0,0,0,0,0,0,17.092638,0,0,0,1,award,false
0.023695,0.119546,7,52.655279,11.274039,24.839121,5.82717,5.990233,0.707617,7,17.064295,5,0.998739,0.59715,1,award,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,team,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,author,false
0,0,0,0,0,0,0,0,0,0,25.87216,0,0,0,1,award,false
0.007784,0.007784,1,2.941931,2.941931,0,0,0,0,1,0,0,0,0.294193,0.5,subsidiary,false
0.010856,0.035872,8,7.95049,2.335151,1.057038,0.876003,1.076213,0.389192,11,0,0,0,0.791149,1,deathPlace,false
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,award,false
0.004369,0.004369,1,2.434032,2.434032,0,0,0,0,1,0,0,0,0.162269,0.5,subsidiary,false
0.056086,0.366709,13,87.598352,12.621023,183.164941,19.047915,34.117893,0.932678,12,0,12,1,0,1,award,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,award,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,award,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0.016377,0.123465,29,31.112445,4.036199,122.702537,16.144794,40.398244,0.566641,21,17.064295,7,0.995241,0.516077,1,award,false
0.006968,0.006968,2,1.573094,1.573094,0,0,0,0,1,0,0,0,0.262182,1,award,false
0.000355,0.000355,1,0.040231,0.040231,0,0,0,0,1,?,0,0,0.01341,1,author,false
0.018091,0.067085,15,28.224496,11.876525,13.068956,2.928322,3.334093,0.609634,20,0,1,0.551725,0.901362,0.5,author,false
0,0,0,0,0,0,0,0,0,0,25.87216,0,0,0,1,award,false
0.014434,0.014434,1,3.302887,3.302887,0,0,0,0,1,25.87216,0,0,0.471841,1,award,false
0.092919,0.409433,43,128.781279,6.96777,542.409169,35.314506,50.482565,0.588575,38,16.233244,4,0.982232,0.999992,0.5,deathPlace,false
0.003881,0.003881,2,0.729057,0.729057,0,0,0,0,1,17.092638,0,0,0.145811,1,award,false
0,0,0,0,0,0,0,0,0,0,9.832118,0,0,0,1,spouse,false
0.004986,0.004986,2,0.555464,0.555464,0,0,0,0,1,0,0,0,0.185155,1,award,false
0.010194,0.01945,4,5.728152,3.46925,1.956849,1.156417,0,0,5,1.714795,0,0,0.58523,1,award,false
0.017639,0.112375,14,52.380385,9.637731,42.40112,5.286341,10.106571,0.592695,15,8.560873,1,0.594412,0.990017,0,subsidiary,false
0.016579,0.028499,3,8.807318,4.49729,1.065447,0.615718,0.916941,0.529897,2,25.87216,1,0.615718,0.449729,1,award,false
0.014434,0.014434,1,3.302887,3.302887,0,0,0,0,1,25.87216,0,0,0.471841,1,award,false
0,0,0,0,0,0,0,0,0,0,9.832118,0,0,0,0.5,spouse,false
0.019239,0.022121,2,7.451356,7.144926,0,0,0,0,2,25.87216,1,0.714493,0.102143,1,award,false
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,award,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,author,false
0.002756,0.0077,5,3.22677,1.299174,0.879968,0.384557,0.069883,0.052543,4,8.606414,0,0,0.256101,0.5,spouse,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,award,false
0.027369,0.122036,15,51.461946,13.495852,32.803391,9.875208,3.426675,0.561423,13,25.87216,4,0.999906,0.829651,1,award,false
0.011079,0.03261,7,15.652419,5.760517,1.619873,1.227896,0.573855,0.342444,4,17.064295,0,0,0.777527,1,award,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0.004989,0.010711,5,4.594795,2.409774,0.100145,0.100145,0,0,3,6.620353,0,0,0.345201,0,starring,false
0,0,0,0,0,0,0,0,0,0,17.092638,0,0,0,1,award,false
0.001647,0.001647,2,0.677413,0.677413,0,0,0,0,1,0,0,0,0.061583,1,award,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,award,false
0.008024,0.008024,1,0.866997,0.866997,0,0,0,0,1,25.87216,0,0,0.288999,1,award,false
0.016579,0.028499,3,8.807318,4.49729,1.065447,0.615718,0.916941,0.529897,2,25.87216,1,0.615718,0.449729,1,award,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,award,false
0,0,0,0,0,0,0,0,0,0,25.87216,0,0,0,1,award,false
0,0,0,0,0,0,0,0,0,0,17.092638,0,0,0,1,award,false
0.011774,0.011774,1,3.498183,3.498183,0,0,0,0,2,25.87216,0,0,0.437273,1,award,false
0,0,0,0,0,0,0,0,0,0,25.87216,0,0,0,1,award,false
0,0,1,0,0,0,0,0,0,0,25.87216,0,0,0,1,award,false
0.014568,0.081294,13,24.0553,4.328234,8.683991,1.916784,3.167345,0.496482,11,8.606414,1,0.541029,0.946937,0.5,spouse,false
0.015862,0.055895,15,14.526357,3.822539,5.738002,1.783852,3.751271,0.319886,8,17.064295,1,0.599778,0.822543,1,award,false
0.025998,0.259182,11,87.833249,8.819144,195.184999,19.598097,87.833249,0.979905,30,0,10,1,0,0.5,foundationPlace,false
0.027229,0.345191,24,94.124681,7.946491,10.647961,0.959754,126.796771,0.959754,21,0,12,1,0.983148,0.5,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,starring,false
0,0,0,0,0,0,0,0,0,0,25.87216,0,0,0,1,award,false
0.007959,0.007959,3,2.660083,2.660083,0,0,0.272153,0.272153,1,0,0,0,0.295565,1,award,false
0,0,2,0,0,0,0,0,0,0,17.092638,0,0,0,1,award,false
0,0,0,0,0,0,0,0,0,0,17.092638,0,0,0,1,award,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,award,false
0,0,0,0,0,0,0,0,0,0,8.556813,0,0,0,0.5,team,false
0.026635,0.051334,2,22.199793,11.099896,0,0,1.585699,0.79285,4,0,2,0.957089,0,0.5,leaderName,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,award,false
0,0,0,0,0,0,0,0,0,0,25.87216,0,0,0,1,award,false
0.027369,0.122036,15,51.461946,13.495852,32.803391,9.875208,3.426675,0.561423,13,25.87216,4,0.999906,0.829651,1,award,false
0.044238,0.414374,43,114.150358,12.759837,463.143777,44.168668,223.030668,0.96083,47,?,13,1,0.998288,1,award,false
0.020256,0.060148,4,21.659106,7.636939,8.984566,3.054776,2.183154,0.731873,5,?,2,0.903692,0.718549,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0.008339,0.029866,10,9.760829,3.364444,0.984982,0.411224,0.857435,0.183315,6,?,0,0,0.648647,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0.008504,0.018213,4,4.85877,2.47138,0.069676,0.069676,0.070855,0.061591,5,?,0,0,0.531209,1,leaderName,false
0.110146,1.065008,89,155.766824,6.526901,1121.959508,44.31276,418.397456,0.864214,82,?,29,1,1,1,birthPlace,false
0,0,2,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0.024903,0.484012,61,114.98472,9.248584,710.922505,41.329032,95.598981,0.832589,50,?,15,1,0.999937,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0.022874,0.1972,25,53.817898,8.0958,29.676612,4.240092,17.958068,0.695726,24,?,6,0.999126,0.970854,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,award,false
0.030962,0.491609,86,203.020288,14.411583,946.60851,51.712149,127.301181,0.810413,76,?,7,0.999333,1,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,team,false
0.007441,0.010795,2,1.951092,1.392827,0.279132,0.279132,0,0,3,?,0,0,0.370409,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0.017215,0.115638,17,30.523352,4.556647,14.248199,4.556647,3.888463,0.452609,17,?,2,0.851908,0.966667,1,birthPlace,false
0.000904,0.000904,1,0.067167,0.067167,0,0,0,0,1,?,0,0,0.033584,1,author,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0.011017,0.011017,1,2.493506,2.493506,0,0,0,0,1,?,0,0,0.415584,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0.013465,0.013465,1,3.226809,3.226809,0,0,0,0,1,?,0,0,0.460973,1,birthPlace,false
0.018423,0.104939,17,25.964001,3.697244,48.28198,11.317964,13.380373,0.639543,18,?,1,0.696627,0.980497,1,leaderName,false
0.0055,0.0055,1,0.830926,0.830926,0,0,0,0,1,?,0,0,0.207731,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0.008366,0.008366,1,5.933947,5.933947,0,0,0,0,1,?,0,0,0.312313,1,author,false
0.015129,0.061928,8,16.985082,6.106627,8.242521,2.803293,5.545822,0.559363,6,?,1,0.559363,0.895701,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0.005798,0.015421,3,7.757115,3.379427,0.328925,0.328925,0,0,3,?,0,0,0.469765,1,author,false
0.006655,0.006655,2,2.249286,2.249286,0,0,0,0,1,?,0,0,0.249921,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0.021179,0.275307,42,91.363808,7.063351,355.101619,37.174346,21.579128,0.679479,40,?,1,0.665414,0.999987,1,award,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0.012451,0.091405,21,35.7609,4.967852,1.850011,0.458582,12.087924,0.445413,16,?,0,0,0.978906,1,award,false
0.005735,0.012727,14,2.70047,1.084215,5.367309,2.385273,0.460357,0.184317,5,?,0,0,0.40519,1,foundationPlace,false
0.001385,0.001385,5,0.366712,0.366712,0.052387,0.052387,0,0,1,?,0,0,0.052387,1,birthPlace,false
0.016033,0.020861,2,6.71731,6.019981,0.174332,0.174332,0,0,3,?,1,0.601998,0.174332,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0.021408,0.136623,26,35.284239,5.730712,14.191771,3.820475,7.037837,0.446058,21,?,1,0.596244,0.989971,1,award,false
0.030065,0.331146,33,61.861149,5.973236,240.816216,21.652979,93.056601,0.840872,25,?,9,0.999988,0.996189,1,birthPlace,false
0.006548,0.011945,2,2.584284,1.359924,1.00073,0.61218,0.373257,0.191213,2,?,0,0,0.358691,1,subsidiary,false
0.004172,0.004172,2,1.549369,1.549369,0,0,0,0,1,?,0,0,0.154937,1,birthPlace,false
0.02075,0.031664,8,7.300761,6.084761,0,0,0,0,2,?,1,0.760595,0.405333,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,award,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0.01845,0.08122,15,14.430889,3.350061,13.735021,3.96586,3.509973,0.685191,9,?,1,0.685191,0.920158,1,birthPlace,false
0.066309,0.30305,35,63.82693,6.075048,61.177091,4.747135,42.45139,0.675005,27,?,8,0.999282,0.996779,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0.017459,0.341347,67,90.692942,5.61099,280.254376,24.596995,46.661554,0.54363,61,?,10,0.99939,0.999664,1,author,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0.009343,0.037915,6,8.564867,2.779664,4.261406,1.235406,0.814286,0.322534,6,?,0,0,0.779648,1,subsidiary,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0.006606,0.010371,5,1.941318,0.993051,1.136418,0.568961,0,0,2,?,0,0,0.304613,1,birthPlace,false
0.03746,1.140936,100,248.09956,8.319254,1837.525266,67.999992,485.426422,0.885558,103,?,38,1,1,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0.003704,0.006959,2,1.841527,0.984493,0.122433,0.122433,0,0,2,?,0,0,0.188892,1,foundationPlace,false
0.018576,0.086662,11,12.42488,2.852182,7.773291,2.102305,10.813719,0.700768,10,?,3,0.961537,0.731511,1,birthPlace,false
0.015904,0.037635,4,10.595708,5.272645,1.683067,0.970484,1.363656,0.493342,4,?,1,0.527265,0.600992,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0.028657,0.092091,24,22.197969,8.034226,45.671318,15.175761,8.456098,0.827771,9,?,3,0.977747,0.775374,1,deathPlace,false
0.012915,0.043706,7,7.661892,2.128837,0,0,4.050828,0.425767,4,?,0,0,0.84515,1,spouse,false
0.050781,0.216482,32,64.021854,5.321536,282.160798,46.278426,20.935195,0.671907,19,?,2,0.922646,0.997383,1,birthPlace,false
0.070008,1.04145,81,217.426684,7.051945,302.36628,24.121414,737.746867,0.927747,77,?,31,1,0.999999,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0.009067,0.099746,27,28.916746,3.075455,61.845407,7.073545,35.07973,0.337476,25,?,0,0,0.984105,1,deathPlace,false
0.026416,0.194782,10,22.756478,3.914375,68.085216,12.72172,22.624318,0.978594,11,?,7,1,0.515285,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0.025125,0.257348,24,47.174425,5.097353,188.575772,19.685723,95.151368,0.937415,41,?,9,0.99999,0.996785,1,team,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0.026523,0.11653,15,60.252779,18.330233,95.570465,28.89101,4.554466,0.924315,19,?,3,0.999781,0.962036,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0.024046,0.328263,36,94.897627,7.243421,237.653723,30.483262,38.531063,0.783142,26,?,23,1,0.02858,1,deathPlace,true
0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0.027587,0.241596,35,88.354632,12.326979,256.835522,29.823993,17.272049,0.768064,22,?,8,0.999842,0.973659,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,subsidiary,false
0.059623,0.357092,25,55.794833,5.442138,106.960823,11.55254,75.173811,0.672235,23,?,11,0.999984,0.980513,1,leaderName,false
0.032805,0.210436,25,54.526035,9.924994,8.852671,3.053844,34.306046,0.749199,17,?,9,0.999693,0.846847,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,author,false
0.001974,0.001974,2,0.375379,0.375379,0,0,0,0,1,?,0,0,0.037538,1,deathPlace,false
0.033661,0.383194,47,68.88525,6.514127,42.787663,13.204537,42.978265,0.829412,31,?,12,1,0.952439,1,spouse,false
0.02421,0.053007,7,28.264402,16.190179,9.139939,3.597818,3.167033,0.769908,6,?,1,0.899454,0.723794,1,birthPlace,false
0.024046,0.328263,36,94.897627,7.243421,237.653723,30.483262,38.531063,0.783142,26,?,23,1,0.02858,1,deathPlace,true
0.015208,0.046904,10,11.103663,4.5233,3.100631,1.130825,2.465399,0.487241,11,?,1,0.565412,0.715054,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0.010467,0.037793,7,5.908759,1.318153,3.28413,0.765946,4.242613,0.3826,8,?,0,0,0.775523,1,subsidiary,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0.005348,0.01505,5,5.953376,2.383196,0,0,0.370052,0.18202,4,?,0,0,0.420769,1,subsidiary,false
0.005087,0.00926,4,2.517767,2.005041,0.666959,0.512726,0.148425,0.148425,2,?,0,0,0.298783,1,deathPlace,false
0.00803,0.00803,2,1.491126,1.491126,0,0,0,0,1,?,0,0,0.298225,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0.024046,0.328263,36,94.897627,7.243421,237.653723,30.483262,38.531063,0.783142,26,?,23,1,0.02858,1,deathPlace,true
0.021413,0.233836,40,74.020162,9.527886,422.182217,46.845441,53.117037,0.723581,35,?,3,0.966844,0.999488,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0.011952,0.055178,21,14.750008,3.107001,51.660539,14.647292,7.377792,0.422671,10,?,0,0,0.916724,1,deathPlace,false
0.108256,0.194491,18,20.382644,9.181154,1.407973,1.257204,13.067461,0.624799,15,?,3,0.936015,0.884271,1,deathPlace,false
0.001378,0.002735,2,1.021654,0.510827,0.102165,0.051083,0.102088,0.051044,2,?,0,0,0.099556,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,foundationPlace,false
0.014761,0.091923,14,31.416763,6.578181,22.610821,4.103304,4.673883,0.548182,12,?,2,0.79586,0.941606,1,deathPlace,false
0.022136,0.174819,23,46.650063,8.106823,69.417939,13.304869,7.658473,0.660434,27,?,5,0.991164,0.955494,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,subsidiary,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0.021011,0.042492,7,19.908398,11.017934,8.592387,3.934976,2.095047,0.733181,7,?,1,0.776484,0.641257,1,deathPlace,false
0.044041,0.510169,61,80.788915,11.2115,340.965763,32.700209,278.724173,0.906807,60,?,6,0.999998,1,1,deathPlace,false
0.024412,0.222921,40,77.39101,11.756953,78.172976,8.01515,11.971477,0.779712,34,?,4,0.991351,0.997428,1,spouse,false
0.0107,0.016304,5,5.735881,3.64128,0.40776,0.400438,0.365449,0.361612,4,?,0,0,0.52758,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
