@relation defacto-weka.filters.unsupervised.attribute.Remove-R1

@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute property_name {team,spouse,foundationPlace,author,award,subsidiary,leaderName,birthPlace,deathPlace,starring}
@attribute class {true,false}

@data
0.029563,0.505207,78,129.775698,7.198912,366.136352,43.917925,178.495859,0.922369,76,?,41,1,0.790214,1,team,true
0.024643,0.192925,46,63.518782,7.237817,272.992124,34.777201,26.360835,0.915189,44,?,15,0.999987,0.426522,1,team,true
0.021633,0.425286,83,75.656958,6.817355,85.066519,4.151946,271.154207,0.755241,79,?,37,1,0.89392,1,team,true
0.020916,0.082749,17,24.237479,5.505498,39.765811,8.544662,8.816889,0.71569,10,?,8,0.988882,0,1,team,true
0.04401,0.499844,46,125.833267,8.815306,570.004964,34.826664,90.12818,0.742308,45,?,36,1,0.282039,1,team,true
0.043341,0.854848,71,254.578068,10.844465,487.466703,32.533394,254.960436,0.821446,62,?,55,1,0.244804,1,team,true
0.037509,0.814498,52,82.02637,5.447862,328.203042,11.635498,697.999893,0.990061,59,?,48,1,0.18094,1,team,true
0.020519,0.276921,30,91.53701,6.09641,29.002382,2.286154,38.558057,0.759256,31,?,24,0.999999,0.267765,1,team,true
0.024634,0.476269,51,156.212084,8.907183,72.068282,4.643042,84.934529,0.877019,54,?,42,1,0.234535,1,team,true
0.028457,0.435538,38,105.193506,10.210422,175.018846,22.429073,64.35811,0.861334,34,?,28,1,0.153705,1,team,true
0.022641,0.234855,24,44.184045,5.102144,109.291913,15.306432,41.865228,0.850357,27,?,21,0.999996,0.268964,1,team,true
0.002893,0.005936,4,1.560764,1.074225,0.227029,0.173006,0.204041,0.098063,3,?,1,0.107423,0.111178,1,team,true
0.025018,0.290714,42,102.792936,12.972441,147.703122,21.040246,30.231443,0.765242,35,?,28,1,0.24102,1,team,true
0.025313,0.696053,70,161.121478,6.886044,786.22441,33.107542,263.898621,0.809127,67,?,53,1,0.408582,1,team,true
0.027158,0.52732,42,79.41247,5.767163,0,0,388.154265,0.988396,44,?,34,1,0.189768,1,team,true
0.027935,0.314834,33,92.153851,9.623597,184.005577,27.476932,62.783276,0.842912,33,?,26,1,0.296916,1,team,true
0.01664,0.062519,6,16.242266,5.031994,4.887554,1.935707,0,0,6,?,5,0.962149,0.017346,1,team,true
0.005009,0.005009,2,1.116243,1.116243,0.186041,0.186041,0,0,1,?,1,0.186041,0,1,team,true
0.036418,0.366944,27,65.879457,5.639467,155.224113,16.377144,64.427154,0.969464,33,?,22,1,0.325653,1,team,true
0.020299,0.236835,23,42.931415,3.569468,87.528005,12.575418,58.344805,0.698634,22,?,17,0.999995,0.184497,1,team,true
0.025971,0.420896,26,49.62301,4.72384,55.761156,8.753457,128.18727,0.972351,28,?,24,1,0,1,team,true
0.036252,0.372273,25,114.900044,10.130656,371.373858,34.539835,37.616941,0.819184,26,?,24,1,0,1,team,true
0.025153,0.398751,42,63.216238,7.333229,92.249043,8.51409,182.271773,0.915991,47,?,37,1,0.235518,1,team,true
0.01964,0.084283,10,18.28086,4.465951,22.587725,5.902631,3.797047,0.625593,11,?,10,0.987028,0.063556,1,team,true
0.05283,0.130606,13,23.601024,5.826644,19.383233,6.551108,1.619445,0.612865,11,?,8,0.996776,0.081509,1,team,true
0.055119,0.161052,18,28.006791,8.649176,29.576027,10.193877,9.373738,0.585074,14,?,10,0.991233,0.230577,1,team,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,team,true
0.022105,0.182673,20,18.398667,1.991897,34.401255,5.192972,37.738845,0.80841,22,?,14,0.999937,0.133298,1,team,true
0.022105,0.182673,20,18.398667,1.991897,34.401255,5.192972,37.738845,0.80841,22,?,14,0.999937,0.133298,1,team,true
0.021636,0.404372,26,84.759597,5.59749,41.038058,7.876691,289.404989,0.803511,22,?,21,1,0.031396,1,team,true
0.022812,0.103051,10,17.199705,7.624889,4.366671,0.929059,6.12783,0.732597,11,?,9,0.99694,0,1,team,true
0.025888,0.225444,22,36.518246,4.70194,48.995047,10.600353,60.788328,0.913867,25,?,17,1,0.146462,1,team,true
0.025206,0.661979,64,91.440657,4.407648,212.528617,28.89213,633.924659,0.935454,70,?,51,1,0.504193,1,team,true
0.020924,0.174335,25,25.624981,3.909539,26.044039,9.382894,42.573122,0.781908,23,?,18,0.999908,0.251025,1,team,true
0.022538,0.204053,16,60.578526,9.929469,78.799225,15.339594,9.556036,0.8522,17,?,13,0.999999,0,1,team,true
0.021004,0.261347,30,60.801827,7.545951,167.29152,19.060662,32.927389,0.734564,25,?,23,0.999999,0.071373,1,team,true
0.026667,0.186494,16,51.747794,9.080261,95.507606,14.314539,15.469635,0.781755,14,?,12,0.999981,0.09161,1,team,true
0.008682,0.018691,5,8.153154,4.267793,0.795569,0.328292,0.486004,0.271045,6,?,2,0.475755,0.155967,1,team,true
0.026025,0.208083,26,38.8322,6.377043,125.971288,17.516651,49.551942,0.85354,27,?,16,0.999998,0.237227,1,team,true
0.019833,0.397804,51,94.589563,8.972133,406.568536,48.510916,248.693472,0.742031,57,?,36,1,0.559632,1,team,true
0.02613,0.358228,33,102.147312,8.555845,0,0,55.569426,0.962832,37,?,31,1,0.061747,1,team,true
0.078404,0.443675,38,46.50308,4.928224,43.398428,3.298359,222.976716,0.792476,37,?,28,1,0.268395,1,team,true
0.023428,0.104487,23,29.159144,5.579461,52.67412,21.189684,16.417167,0.793903,11,?,11,0.997161,0,1,team,true
0.022617,0.236904,33,61.115695,5.77535,111.836651,19.828473,39.562469,0.786752,25,?,22,0.999997,0.067445,1,team,true
0.021633,0.425286,83,75.656958,6.817355,85.066519,4.151946,271.154207,0.755241,79,?,37,1,0.89392,1,team,true
0.024516,0.429662,50,110.316257,6.511442,614.714918,60.205653,153.991033,0.890991,44,?,38,1,0.10649,1,team,true
0.01664,0.062519,6,16.242266,5.031994,4.887554,1.935707,0,0,6,?,5,0.962149,0.017346,1,team,true
0.006992,0.013158,4,1.900553,0.77896,0,0,0,0,4,?,3,0.405802,0.017922,1,team,true
0.018652,0.274075,33,34.627819,2.312604,0.345917,0.273573,131.99327,0.659063,35,?,26,0.999996,0.304426,1,team,true
0.011679,0.011679,2,2.091595,2.091595,0.418319,0.418319,0,0,3,?,1,0.379461,0.06262,1,team,true
0.022947,0.102992,12,8.195726,0.949551,25.482213,4.408573,8.883283,0.867528,12,?,11,0.996066,0.099093,1,team,true
0.025582,0.103957,16,14.688392,4.750288,53.031662,18.051096,8.025061,0.896338,14,?,9,0.998418,0.191596,1,team,true
0.035168,0.365245,38,86.317069,7.926862,117.372128,13.691853,60.444647,0.730566,34,?,29,1,0.139794,1,team,true
0.019395,0.099155,17,23.901318,4.377757,22.3738,5.173713,3.558908,0.625746,12,?,11,0.992586,0,1,team,true
0,0,2,0,0,0,0,0,0,0,?,0,0,0,1,team,true
0.023719,0.335335,35,100.180292,8.815277,178.92795,18.231294,44.644881,0.788821,34,?,30,1,0.050116,1,team,true
0.020107,0.132335,11,53.181581,9.005009,44.938389,7.504174,10.132813,0.750417,14,?,10,0.999618,0,1,team,true
0.019507,0.226948,36,25.852225,2.70606,6.022451,1.11913,142.570592,0.73688,29,?,22,0.999988,0.237651,1,team,true
0.023992,0.405313,59,44.304106,3.088662,37.456318,2.573885,509.209875,0.907172,57,?,39,1,0.527502,1,team,true
0.023197,0.255332,22,73.26858,12.679651,113.343903,25.406009,20.713257,0.802538,28,?,19,0.999999,0.110667,1,team,true
0.026308,0.160773,19,39.001138,6.954947,72.76263,16.198727,11.312952,0.934076,19,?,12,0.999998,0.032402,1,team,true
0.024516,0.429662,50,110.316257,6.511442,614.714918,60.205653,153.991033,0.890991,44,?,38,1,0.10649,1,team,true
0.019891,0.267914,38,37.169125,2.861909,231.75684,20.96443,143.489276,0.710841,41,?,28,0.999996,0.376747,1,team,true
0.023665,0.570162,57,216.363317,10.704911,798.681305,45.925203,94.812464,0.892076,58,?,40,1,0.343699,1,team,true
0.026492,0.619985,51,152.043033,13.217215,336.675718,25.534642,267.990926,0.880919,50,?,46,1,0.236951,1,team,true
0.022958,0.157825,15,46.59498,6.682904,50.946596,8.526063,13.804187,0.652511,14,?,12,0.999892,0.097176,1,team,true
0.029445,0.756671,62,159.33697,7.89692,747.457951,39.844376,286.027188,0.924004,71,?,59,1,0.171862,1,team,true
0.026295,0.077513,12,14.118939,3.906233,23.69154,12.695257,2.657743,0.315414,10,?,9,0.996748,0.068694,1,team,true
0.026389,0.253435,26,43.059375,5.069703,78.297206,16.842181,24.708462,0.929727,25,?,18,1,0.068024,1,team,true
0.020344,0.199832,25,25.815129,2.979523,5.990381,1.489762,72.784296,0.706656,23,?,21,0.999868,0.153743,1,team,true
0.020048,0.086071,18,15.815681,2.263104,10.250841,1.720143,10.731893,0.722038,15,?,9,0.981971,0.235975,1,team,true
0.025612,0.938341,70,343.037144,14.505512,148.629564,10.936235,280.163097,0.89876,82,?,60,1,0.412079,1,team,true
0.079546,0.754334,58,141.370599,8.376276,158.416109,28.338832,336.826295,0.801768,64,?,51,1,0.386612,1,team,true
0.008806,0.008806,1,1.61949,1.61949,0,0,0,0,1,?,1,0.323898,0,1,team,true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,award,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,team,false
0,0,0,0,0,0,0,0,0,0,8.556813,0,0,0,0.5,team,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,award,false
0.023203,0.023203,1,4.369762,4.369762,0,0,0,0,1,25.87216,1,0.873952,0,1,award,false
0,0,0,0,0,0,0,0,0,0,25.87216,0,0,0,1,award,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,award,false
0.020296,0.02269,2,5.15911,4.44008,0,0,0,0,2,0,1,0.740013,0.089879,1,birthPlace,false
0.000408,0.000408,2,0.198441,0.198441,0,0,0,0,1,0,0,0,0.015265,1,award,false
0.012218,0.012218,1,1.320228,1.320228,0,0,0,0,1,25.87216,0,0,0.440076,1,award,false
0.072626,0.586527,30,144.844744,14.787264,122.921631,11.964931,27.36438,0.96724,22,25.87216,21,1,0,1,award,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,award,false
0.015077,0.046188,7,22.14714,7.838936,2.27359,1.673148,0.80991,0.466619,4,17.064295,2,0.805361,0.522429,1,award,false
0.017141,0.017141,3,3.231854,3.231854,0.646371,0.646371,0,0,1,0,1,0.646371,0,1,award,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,team,false
0.017661,0.069159,17,31.330173,12.100733,71.575379,15.730953,9.550948,0.55764,12,1.714795,0,0,0.957285,1,award,false
0.021063,0.021063,1,7.914399,7.914399,0,0,0,0,2,17.064295,1,0.723717,0.245122,1,award,false
0,0,0,0,0,0,0,0,0,0,12.376209,0,0,0,0,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,5.690776,0,0,0,0,starring,false
0,0,0,0,0,0,0,0,0,0,17.092638,0,0,0,1,award,false
0,0,0,0,0,0,0,0,0,0,25.87216,0,0,0,1,award,false
0.022854,0.081387,13,24.515078,5.94127,17.040805,4.243764,5.835135,0.555698,7,17.092638,2,0.936809,0.852869,1,award,false
0,0,0,0,0,0,0,0,0,0,17.092638,0,0,0,1,award,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,foundationPlace,false
0.008802,0.008802,3,4.52706,4.52706,0,0,0,0,2,?,0,0,0.323361,0.5,leaderName,false
0.027369,0.120697,15,50.815029,13.495852,32.256,9.875208,3.382763,0.561423,13,25.87216,4,0.999906,0.814045,1,award,false
0.115149,0.609049,74,110.562387,9.329155,335.279289,24.684136,159.588701,0.870422,91,?,12,0.999999,1,1,author,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,award,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,award,false
0.000559,0.000559,1,0.231129,0.231129,0,0,0,0,1,25.87216,0,0,0.021012,1,award,false
0,0,0,0,0,0,0,0,0,0,25.87216,0,0,0,1,award,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,leaderName,false
0,0,1,0,0,0,0,0,0,0,17.092638,0,0,0,1,award,false
0.022492,0.256824,48,46.20097,4.331526,123.436914,16.152506,45.78255,0.752103,47,?,1,0.750852,0.999932,1,starring,false
0,0,0,0,0,0,0,0,0,0,25.87216,0,0,0,1,award,false
0,0,0,0,0,0,0,0,0,0,12.685543,0,0,0,1,deathPlace,false
0.011047,0.043059,6,19.681938,5.905989,9.298928,2.214746,1.248662,0.398299,6,8.560873,0,0,0.855656,0,subsidiary,false
0.005582,0.005582,1,1.97632,1.97632,0,0,0,0,1,25.87216,0,0,0.197632,1,award,false
0,0,0,0,0,0,0,0,0,0,25.87216,0,0,0,1,award,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,award,false
0,0,0,0,0,0,0,0,0,0,25.87216,0,0,0,1,award,false
0,0,0,0,0,0,0,0,0,0,8.606414,0,0,0,0.5,spouse,false
0.011774,0.011774,1,3.498183,3.498183,0,0,0,0,2,25.87216,0,0,0.437273,1,award,false
0.007959,0.007959,3,2.660083,2.660083,0,0,0.272153,0.272153,1,0,0,0,0.295565,1,award,false
0,0,0,0,0,0,0,0,0,0,17.092638,0,0,0,1,award,false
0.035179,0.469394,46,172.06097,9.859796,605.305077,29.436465,49.768251,0.700868,41,8.050992,11,0.999975,0.999978,0.5,leaderName,false
0.017535,0.017535,2,5.929744,5.929744,0,0,0,0,3,25.87216,0,0,0.65886,1,award,false
0.021364,0.021364,2,8.830215,8.830215,0,0,0,0,1,25.87216,1,0.802747,0,1,award,false
0,0,0,0,0,0,0,0,0,0,8.556813,0,0,0,0.5,team,false
0.006658,0.006658,1,2.472768,2.472768,0,0,0,0,1,8.606414,0,0,0.247277,0.5,spouse,false
0,0,0,0,0,0,0,0,0,0,25.87216,0,0,0,1,award,false
0.027369,0.122036,15,51.461946,13.495852,32.803391,9.875208,3.426675,0.561423,13,25.87216,4,0.999906,0.829651,1,award,false
0.021364,0.021364,2,8.830215,8.830215,0,0,0,0,1,25.87216,1,0.802747,0,1,award,false
0.020759,0.173971,16,70.04379,10.622425,60.790117,9.863681,19.43597,0.747633,11,8.903572,7,0.999723,0.782756,0.5,deathPlace,false
0,0,1,0,0,0,0,0,0,0,25.87216,0,0,0,1,award,false
0.013562,0.057857,8,28.727928,8.006698,28.070481,6.505442,3.541923,0.500419,8,6.620353,2,0.750418,0.72512,0,starring,false
0.010194,0.01945,4,5.728152,3.46925,1.956849,1.156417,0,0,5,1.714795,0,0,0.58523,1,award,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,subsidiary,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,award,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,award,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,author,false
0.016876,0.120566,16,30.446494,4.162514,55.62005,7.642027,5.432482,0.571616,13,?,2,0.79573,0.98633,1,birthPlace,false
0.020772,0.020772,1,5.379743,5.379743,0,0,0,0,1,?,1,0.768535,0,1,subsidiary,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0.027334,0.221923,35,35.861102,6.560557,134.309667,23.223569,42.371255,0.896794,37,?,4,0.99934,0.992943,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0.022367,0.257123,38,43.543789,5.612683,2.447735,0.806066,129.712988,0.688169,37,?,3,0.914644,0.999841,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,subsidiary,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0.004323,0.004323,2,1.279092,1.279092,0,0,0,0,1,?,0,0,0.159886,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0.024368,0.181225,11,64.564334,12.216784,41.56287,8.156517,20.124486,0.856196,12,?,8,0.999983,0.639588,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,false
0.015725,0.236067,31,66.76256,7.011642,230.969284,19.956211,74.425914,0.535468,32,?,4,0.954975,0.999417,1,subsidiary,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,author,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0.012099,0.012099,1,5.940157,5.940157,0,0,0,0,1,?,0,0,0.456935,1,birthPlace,false
0.021101,0.021101,1,3.918334,3.918334,0,0,0,0,2,?,1,0.608221,0.447818,1,birthPlace,false
0.049898,0.757131,63,306.223451,13.137782,1656.279632,104.998646,284.002981,0.922463,77,?,25,1,0.999976,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0.010237,0.074109,11,27.829153,4.299656,24.492926,3.224742,10.980943,0.302056,12,?,0,0,0.956062,1,award,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0.007291,0.018586,4,3.153816,1.212865,0.297063,0.242573,1.182149,0.242871,4,?,0,0,0.531256,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0.056765,0.919619,79,166.483777,9.513451,2368.848297,119.925834,310.3541,0.949668,70,?,22,1,1,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0.028462,0.160825,15,65.606454,11.8902,58.741149,10.769837,14.324618,0.873521,10,?,6,1,0.590128,1,deathPlace,false
0.01245,0.044262,6,25.136162,8.322899,2.097237,2.097237,3.064135,0.378514,6,?,0,0,0.871532,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,award,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0.023414,0.160634,11,36.616056,5.863981,13.336153,4.704348,6.790605,0.806088,10,?,5,0.999205,0.851528,1,award,false
0.013797,0.134712,39,21.59938,2.535965,93.944322,17.634715,18.850251,0.499522,28,?,1,0.518668,0.983292,1,starring,false
0.015516,0.028293,12,9.619804,5.781973,9.065764,5.256339,1.927508,0.443473,4,?,1,0.525634,0.410788,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0.012932,0.095061,17,26.01897,4.655063,1.50591,1.36655,7.877967,0.423188,18,?,0,0,0.97962,1,subsidiary,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,subsidiary,false
0.015507,0.031014,3,11.587229,5.793615,2.317446,1.158723,1.158723,0.579361,2,?,2,0.823063,0,1,birthPlace,false
0.022964,0.747179,89,154.873345,6.601857,260.908698,14.075334,260.003241,0.83657,78,?,19,1,1,1,birthPlace,false
0.013796,0.028118,7,4.741275,1.51897,7.327609,2.601198,1.044468,0.164816,5,?,0,0,0.598489,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0.006971,0.006971,3,0.719051,0.719051,0.479367,0.479367,0,0,1,?,0,0,0.239684,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0.02738,0.559634,47,179.909173,9.495594,220.394414,21.962186,297.154286,0.73043,38,?,25,1,0.967838,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,team,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0.144617,0.385958,15,116.239725,11.930091,47.587822,6.682771,76.916049,0.993914,13,?,10,1,0.705476,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0.006264,0.007165,4,0.59954,0.465712,0,0,0,0,2,?,0,0,0.258522,1,birthPlace,false
0.100348,0.651139,45,216.861162,13.727041,618.986504,46.083638,99.933318,0.926477,40,?,18,1,0.994174,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,false
0.014484,0.070789,18,27.896449,6.988695,26.652466,6.542208,0.86088,0.436324,10,?,1,0.537592,0.9361,1,birthPlace,false
0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0.037474,0.106053,20,24.021239,8.355687,19.552442,6.23866,10.24266,0.665893,9,?,3,0.953622,0.736447,1,subsidiary,false
0.032199,0.499227,32,122.781294,9.204312,468.824365,34.438051,77.997614,0.956613,34,?,19,1,0.990073,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0.026498,0.099406,10,33.188091,12.787873,36.853951,8.257711,4.791487,0.983683,8,?,4,0.999788,0.880855,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,award,false
0.024002,0.047488,2,3.541487,1.770743,0,0,1.770743,0.885372,2,?,2,0.98686,0,1,deathPlace,false
0.036055,0.653625,72,100.052254,4.769489,626.729094,38.662765,508.290263,0.789036,67,?,18,1,0.999999,1,author,false
0.000688,0.000789,2,0.058639,0.051104,0,0,0.02932,0.025552,2,?,0,0,0.029223,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0.014486,0.037971,4,6.658931,2.650685,0,0,1.399664,0.530137,4,?,2,0.779229,0.310594,1,deathPlace,false
0.024647,0.513842,63,86.448545,6.297222,889.146081,47.555461,297.784338,0.696343,74,?,13,0.999998,0.999993,1,leaderName,false
0.009038,0.053539,24,18.41552,3.78734,19.005681,4.909544,2.647361,0.335664,11,?,0,0,0.902019,1,spouse,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,author,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0.004583,0.004583,1,0.518119,0.518119,0,0,0,0,1,?,0,0,0.172706,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0.055617,0.730898,46,124.185199,9.691543,117.939957,8.94604,294.515574,0.967368,43,?,21,1,0.983287,1,subsidiary,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0.014779,0.051465,9,17.551392,4.390815,6.034662,2.195407,0.631296,0.359687,7,?,1,0.548852,0.801993,1,deathPlace,false
0.007556,0.007556,2,1.397639,1.397639,0,0,0,0,1,?,0,0,0.279528,1,spouse,false
0.000975,0.000975,1,0.294575,0.294575,0,0,0,0,1,?,0,0,0.036822,1,leaderName,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,author,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0,0,2,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0.004742,0.005401,2,1.736427,1.434585,0.199446,0.179323,0,0,2,?,0,0,0.195837,1,author,false
0.02122,0.079196,17,22.627603,4.451371,7.146461,1.576102,3.51304,0.682472,14,?,1,0.788051,0.90408,1,deathPlace,false
0.026302,0.190534,10,21.967692,3.900928,66.707444,12.678015,22.222055,0.975232,11,?,7,1,0.467131,1,deathPlace,false
0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0.027511,0.172513,29,46.110877,7.639539,34.327551,5.941864,22.480447,0.840464,22,?,5,0.99691,0.951604,1,deathPlace,false
0.017436,0.038281,8,14.395136,6.032367,0.325845,0.200006,0.449524,0.158581,7,?,1,0.548397,0.501355,1,subsidiary,false
0,0,3,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0,0,2,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0.006444,0.039446,19,11.906625,2.815458,10.857216,1.719953,4.77549,0.190267,13,?,0,0,0.787195,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0.070855,0.359024,24,73.885405,10.196558,364.596842,36.428901,26.602388,0.809531,26,?,9,0.999999,0.967744,1,team,false
0.003332,0.00671,9,1.45956,0.730422,0.637413,0.49491,0,0,4,?,0,0,0.229819,1,deathPlace,false
0.017836,0.017836,4,2.580846,2.580846,0.645211,0.645211,0,0,1,?,1,0.645211,0,1,birthPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,team,false
0.007496,0.010168,3,2.624805,1.97451,0,0,0,0,4,?,0,0,0.351112,1,foundationPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,author,false
0.012419,0.052682,11,11.301076,3.393528,12.843976,3.490973,1.785802,0.333695,8,?,0,0,0.87722,1,author,false
0.026076,0.106938,26,24.736099,8.87379,88.056146,30.565277,6.910201,0.825136,16,?,2,0.99236,0.931523,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
0.005387,0.012834,3,5.013285,2.232957,0.968376,0.405992,0.405903,0.202952,3,?,0,0,0.414456,1,deathPlace,false
0.010802,0.020694,4,8.512561,4.471634,1.547738,0.813024,0,0,3,?,0,0,0.624534,1,deathPlace,false
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,false
